data,modules
(91)QURYAQYO(90)jfofjymsgjq,0100111100011001011011111111000010111000001011000101100111110101111010111100000000101111010001001111001011100001110110001111110000101000001000110100011001001100010000101111000000111011000010010011110111110011010000100011110000001011111110110111010100100000010100001011111100001110011010010000001100001100101111101000110000000010101000010000011001110110011000001010111111110011101
(91)W,010110000010000100101111111100001011001000010000010111010101111111001011110000000010111001101000001101
(91)a1(92)1234,0101100111000100001011111111000010110010000100000101011011111100111010111100000011100110001101000111011100011100011010001111110000101101110100001000010
(91)a11(92)1234,010100000100011101101111111100001011000001000101110101101111110011101011111100001110000110110100011100010111100010001000111111000010110111011111010001110000100010001010111111110011101
(91)a111(92)1234,010111000010001001101111111100001011000001000101110101101111110011101011111100001110000110110100011100010110000001001000111111000010111101111001100101111000101100001010111111110011101
(91)a1111(92)1234,010011101000110000101111111100001011000001000101110101101111110011101011111100001110000110110100011100110100000001001000111111000010110111101111010001101000001110110010111111110011101
(91)a11111(92)1234,01001110011000001010111111110000101100100001000001010110111111001110101111110000111000011011010001110010100000011000100011111100001011110101100011110111100011100110101011111111001110000011100110101101
(91)a111111(92)1234,01000110110010000110111111110000101100100001000001010110111111001110101111110000111000011011010001110010100000011000100011111100001011101000010110000100011110001101001011111111001110001110100100000101
(91)a1111111(92)1234,01000101111010000010111111110000101100100001000001010110111111001110101111110000111000011011010001110010100000011000100011111100001010000101110011000111100001001101001011111111001110010010001110011101
(91)a11111111(92)1234,01000101100001100110111111110000101100100001000001010110111111001110101111110000111000011011010001110010100000011000100011111100001010110000010111000100100100000001001011111111001110011011010000011101
(91)a111111111(92)1234,0100011000010011101011111111000010110000010001011101011011111100111010111110000001100001101101000111001010000001100010001111110000101101000001011100010111101000011000101111111100111000101100001110110001101111100100100011110000001010
(91)a1111111111(92)1234,0100010010111100001011111111000010110000010001011101011011111100111010111110000001100001101101000111001010000001100010001111110000101101000001011100011110011100010110101111111100111001101100000101110011010001110000100011110000001010
(91)a11111111111(92)1234,0100001101110001001011111111000010110000010001011101011011111100111010111110000001100001101101000111001010000001100010001111110000101101000001011100011110110010001110101111111100111010000001000110110001000101101111100011110000001010
(91)a111111111111(92)1234,010111101110010000101111111100001011001000010000010101101111110011101011111000000110000110110100011100101000000110001000111111000010110100000101110001111011010001110010111111110011100001111010010011001101110011110110001111000000101101111011001110010
(91)aB(92)1234,010011011000001100101111111100001011000001000101110101101111110011101011111100001110100001110001011100111010001100001000111111000010111100101110010001011000001110011010111111110011101
(91)aBB(92)1234,010110000010001101101111111100001011000001000101110101101111110011101011111100001110100001110001011100110100001100011000111111000010110111101101110001111011110100010010111111110011101
(91)aBBB(92)1234,01000101100011000110111111110000101100100001000001010110111111001110101111110000111010000111000101110011010000111000100011111100001010000110001011100111011000101100001011111111001110110011100000110101
(91)aBBBB(92)1234,01001000010111000110111111110000101100100001000001010110111111001110101111110000111010000111000101110011010000111000100011111100001011000110000101100111000100100001001011111111001110010001011110111101
(91)aBBBBB(92)1234,0100011100000110101011111111000010110000010001011101011011111100111010111110000001101000011100010111001101000011100010001111110000101000111000010110011000101110011110101111111100111000011010001101110100111110001100100011110000001010
(91)aBBBBBB(92)1234,0100010000011101011011111111000010110000010001011101011011111100111010111110000001101000011100010111001101000011100010001111110000101000111000010110011001011110011100101111111100111001000010010001110000100001011101100011110000001010
(91)aBBBBBBB(92)1234,010000110011000101101111111100001011001000010000010101101111110011101011111000000110100001110001011100110100001110001000111111000010100011100001011001100101111000111010111111110011101111001110100011000100111010011110001111000000101001100011111001010
(91)aBBBBBBBB(92)1234,010000111000110010101111111100001011001000010000010101101111110011101011111000000110100001110001011100110100001110001000111111000010100011100001011001100101111000111010111111110011100111001111010011000111011011110110001111000000101101110100001000010
(91)aBBBBBBBBB(92)1234,01011110011011000010111111110000101100000100010111010110111111001110101111100000011010000111000101110011010000111000100011111100001010001110000101100110010111100011101011111111001110111000111101001100111010001100001000110000000010111100101110010001011000001110011010111111111001101
(91)aBBBBBBBBBB(92)1234,01011001110100001110111111110000101100000100010111010110111111001110101111100000011010000111000101110011010000111000100011111100001010001110000101100110010111100011101011111111001110111000111101001100110100001100011000110000000010110111101101110001111011110100010010111111111001101
(91)aBBBBBBBBBBB(92)1234,0101111100100001011011111111000010110010000100000101011011111100111010111110000001101000011100010111001101000011100010001111110000101000111000010110011001011110001110101111111100111011100011110100110011010000111000100011000000001010000110001011100111011000101100001011111111100110110011100000110101
(91)aBBBBBBBBBBBB(92)1234,0101110001011110001011111111000010110010000100000101011011111100111010111110000001101000011100010111001101000011100010001111110000101000111000010110011001011110001110101111111100111011100011110100110011010000111000100011000000001011000110000101100111000100100001001011111111100110010001011110111101
(91)dslvverw(10)2595106,01011110010111000010111111110000101100000100010111010110111111001110101111100000011010000010111000010011110001100110100011111100001011101111010011100100111001000010001011111111001110011100110100001100111000011011101000110000000010111100110111101001100010000110010010111111111001101
(91)eqsxzthxzqdidx(90)59628,01001001111000110110111111110000101100100001000001010110111111001110101111100000011000100010000110110000110111001101100011111100001011101110111101000101010000001110001011111111001110000100111011001101100111111001101001111110000010111100100111000101000011100001001010111111111001101000000010001001010001000011100110011000000000101001000111001111010
(91)itxrrq6sh0iis0cz(21)033299282,010001101001100111101111111100001011001000000101000101100111111011101011110000000010111110000110101101101100011011111000111111000010101001111011111001111010010011110010111100000011101000001001111011010110111110001110001111000000101100000100010111011010011011111000101111110000111010000011000010110001011001110000100011000000001011110110011001110111001101111000101011111111001110011001100010011101
(91)jekxczsuzair(21)66447655060771,0100100011110011011011111111000010111000001011000101011001111110111010111100000000101011000011111011001110001011110010001111110000101011110111000111010111100011000100101111000000111010111001110000010000100110111110100011110000001011011101110010000100011000100011001011111100001110100111110111110101000111011000111000110000000010100000110001010001110010000100100010111111110011101
(91)mc,010110001000010000101111111100001011001000010000010101100111111011101011110000000010001000111101100101
(91)pgtpr(10)MNY,0100011000010110011011111111000010110000010001011101011001111110111010111110000001101110010000010111000011100101111010001111110000101011110010111110011001110001001100101111111100111010011000001011110010111110100111100011110000001010
(91)pqshmnctadffcsqbo(90)FW21O980FO2S,01011001001111110110111111110000101100100000010100010110011111101110101111000000001000111010010001110000110100111011100011111100001011110110011110100111000100000100101011110000001110001110000101110101101111110110001000111100000010101111110100111001001101000011000010111111000011101000110110000111001101111001011110001100000000101011100111011110011000011100110100101111100000011010011100111100110010111110011110100110000000001010110110000011000100011100100100001011111111100110000001011101000101
(91)zkxhqhw6uq,0100011011000001101011111111000010110000010001011101001101111110111010111110000001100011111001010111011010001110111110001111110000101101110011011110011001111100110100101111111100111000010011011110010000100111011000100011110000001010
