data,size,ecc,segments,modules
EK1NP3/3*CL8UP8M+W+D9:PG,R13x99,H,A:24,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101001100111001010111110000101000000100111101001110000110111011001101011000110000111011100001101110100110011111011011111000000010101110001000111100001110011011101101011111110101000100001010011101110100111011110110110100111100101111111111111100001110011110000000011000000010110110001011110000101110100011001100101001111110110010110110001010011000100110100110110110001100111100000001110001011100000100101100100100110011111000111001100100001000110000001100000111100110011100101011100101111010111111100000000101011101011011100111111101101110110100010111111011001101110101001111001111000100111000000001001100000100010001100111101100010101100101111011001111101100011011001011011010010000001000111000111010101011010101000101111100010010011111111101100111011101000110001110111001111001100111111011010000010110011101110101001011100010101111011100101000100111000011100110010101101001001100010001111101110010011101111111101000110011111110001011111011100111001010000000111111011111100011010010101101110100100000101000010111111011000100100011101101011011101101011101000001010100001010010001110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
EMEcE_j9>ET5j0eUG{K?4wLj|[VsN|w2N7GL,R13x59,M,B:31|A:5,11111110101010101011101010101010101010111010101010101010111100000101101111101101010110010001101111011101110101010100011011101000001001001110010101110010101011101101000101011010110111010111000010100001101001101000001000010010011100110100101110100001010000011010111111100011000100001010110000011011000001000100111011000011110010111011110110101000001011101011111110110011011011001010001001101101111100011001110110101000000001101011101001000100110110110111011100100101010011101111111000101011101100000100111111101001100000110100101111101111111100010110010111001001010011111100001101011010010001100101111101010011111101001010101011111111101101100101101011011111011001101101011000010101101011110111011010010001000111101010101010101011101010101010101010111010101010101011111
E[e,R7x59,H,B:3,11111110101010101011101010101010101010111010101010101010111100000100011010110101111100010100010111010110010110101000011011101011111010011111101101011100000111110001111011011111110111010000101011010100011101101010000001010000111001110001101110100010100111111110101010101000011110011010010100101011000001000101000101011011101100010001010110111010010001000111111110101010101011101010101010101010111010101010101011111
"Ec_d_yH""Hq",R9x59,M,B:10,111111101010101010111010101010101010101110101010101010101111000001010011110101011010100001110110010110011010010011100110111010101110101011100010110111111000111000010011001110101101110100010101111000111100110011111100011001000011000001101011101001000100110100100101110010101111000111000111111111110000010000010100100111001111101010011100011111111001010001111111100111001011111000111011000001101110001001010111101010000000001100111011010001001011000010110111000100100011000111101010101010101011101010101010101010111010101010101011111
"E{;x(lpeg,]wgQ|7Y}zp_>^Z[W3yX(08>Qu~t;RL=fh]9W=)9Qd7h""6`;t'rZMeMv9kLzI=Vr4z=k))U3Y{16&1(~SL_0<k",R17x99,M,B:95,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101010000010101010110101000001011011001000101011000010101111010000101011010101111111101100101101110101100000101110011110011010000001011001000111101111110010101110011111110010010010100111100101101110101110010010110010011010101111000011001110101010100011011101001011101010010010010101101100100101110100101110011011011000010001011100110111100110110000100010111011010001110101111100101001100001100000100100101001001000111111110010100101011011001011111100101001011010001001010000100111101100100111111100100110010110011100111101010010111101101010100100101101001110001110100010100001011011110111000000000011001000100010101000100111011010101010101101100100111101001001101000000000110100110011100111000010011000100000001100001001101011001001100110010100010011100010011101100101110111101000101001010011000001100101110110110011011100111100101101001001100100100010010011100011000000000001101011100110000011011001011010111010010101000000000001000010011111110001111110100010110101110011100000011011000011011000101001110010000000110010000100010000101111100001010101011101101011011011000111100111100111011111110100101010101110000110000111110100000010010110111110111001010010110011011001001010011111011011101011110101010000100101001101000001011000000001100100110110010010010000010100010010110010001101111010100010001110011100100010010111111000101111100100100001111101000011111111110011100111110101101010101000000011111010110000001101110101000010101000000011110110011011111010001110100110101110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
F,R11x43,M,A:1,11111110101010101010111010101010101010101111000001000000011111010111111001111101110001101110100101010101101110110111000101000011110111010100000000110000110001011000010011101011101001001000000111010111100111000001111100000100010101101110010100011001001001010011111110100100111010010100100001101000111110000000010100010000010000111110011111110001110010001111001010001110101001100001111010110010001110100110011101111110011111000100011110101010101010101011101010101010101011111
F,R11x59,H,A:1,1111111010101010101110101010101010101011101010101010101011110000010101000110110100001100110100010101011011010011111101101110100001100010111011100000110100011110011110101101100111011101010110110010011111100001100111110110000011111110111010111010001111110101111001100100010000111011101101110101011100000100000100111101010000100001100110011001110111001100001111111011110100000101010000010101000101111000110000101111100000000110111111010100010101111000000001011011000011010001100010111111100011111111100101000101111111111100101100101011000010101011000011011111100110010110010101010011110011000111101010101010101011101010101010101010111010101010101011111
F,R13x27,H,A:1,111111101010101010101010111100000101001001000111111101101110101010011000100101001101110101011100111010000100101110101011111000111001011100000101010100111101000110111111100010110001011111011000000000001110100000001000111010111100100000111111111011100000011101010111010001101011100011110010100010101101100011010111001110010001111010101010101010101011111
F,R9x139,M,A:1,111111101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101011110000010110010000100101001101011101101101100010011110110100111110010100111101101111011000000011000111111010011101000000101000011110000000011011101010011111011010010111100001110010001110100001111110110001100000101100000110111000010101100110111000011011101010010110101101101001101101110100000110100101000101000110110101010001111101010100110011011010111100111001100001001101100111100000011001000011101000111100000101011010111010101001110011101100111111100110100110010100001011000011000010010100111110011111110010100111100101001000111011111110010101111110111111000001000101110010101011000101010000111110111000000000001111001010100001110101111000110100000100100010111001000011111001100001110001110001111111100110000010101010011111111100010111110001011010111101000001111110110000000111101011010111000101001001111111010110011010100010001010100000000011100101011111011101100110100111011110000001010100001110010000110011101011011000100110100111110000100101000001101011111111000100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
F,R9x77,M,A:1,111111101010101010101010111010101010101010101010101110101010101010101010101111000001001110101011010101011000110111110001101110110101110011001010101000110110111010100100000001101111100011111010110010001100111001101100111101100100001101110101000000111011111000001100110100010100101101011001001011011000111001101011101000000001001001011100011110101001111100001111011000110110011111101111110000010010100100111000100101001100000011000100010000100111001100011111110001111111100000011001010101111110011101010111011101111111100110110000000101101010000000001000111001010001010110010110011010111100110101101100001001010111000111101010101010101010101011101010101010101010101010111010101010101010101011111
"F3JW1}<N@;w""_Yny",R13x99,H,A:5|B:11,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101001111111101010100000111110001001110010101111111001010101100110111010111101010001001101101101110100110001111100111110001101000111101110100111100100000111101110110001110000001110010100010001101110100111011001100010110100111001001111010010001001000111110000101100101001000001010110001010100101110100011000010100101100111010110010000011110010111101100100100001001110111011101101101111101111100000100101110000001100101111111010010100101000100000001101100001000010011010011000111101010001010111111101010010001110001110011010000100010000010010110011000100000110110001110110000000001011011011000000001110100011111100001001001110100011111011101011010100000100101100100011000101100010100001000111010110100111000111011110011000100011101111010111101100001111110101001110101001110100110100111111011110111111000100101000110101101000110000111101100100011100001111100010011000011100010100100010001111110100011010100001111110111110011101111001011111111001110000000000011001110111100111010110010101101111001100101001100010110011001000111001100001101110101101011010001000011011011000010101101110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
"F9r6V_Rc[9S^D4|iycrfLER,DvR0UwvF,yda71mbKtf!},2I<|7n5a",R17x99,H,B:54,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100010000110010010111101101001101111011011101101001000000100011110001010111100000111101000101101110101010000110010011111010111000111010001110111011011111001111010010101111101100001110010000101101110100011111010000100100011010001010100001010101110011101000100001001100010011100000011010000000101110100000011000011111110111010011000001101100110000101010011000000011110100101111101100011100001100000101101000011110010001000001010111101100001001110101011100000010011010001101101001110101000110111111101100001100110001100111000001111010000101011100110101011011001110010101000110000101101010111000000001000101000110100010111011011100011100110000000010111100000111101001000001010110000010111010111110111100101001101001100110000111110011011001011000110110010000110001111110101010110101010101011010100100111001110111010010100101101110010110000100101110011000100011001110010111100011111111011100111101001010101010011001000110101111111000100101011011010110100001011100101101111101001010011010111010100000001000010110010000101010101111010011010101110010000101100001101101000010001110011110111000110110001101010001111011101100100011111110100101111001001101000110110011111110001101001100011111111000110000000000110001010000011001101011011101010100100011000110101010010000001010100101111101010001101111110010101111100111101110100011010110111001111110111001011101111010001110110101011001010110101100101111111111010000010111101011010111001111011101110011010100001000001111011010110100101111110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
"FHQ~0mYmm'CW1tqWC!}#@H""r1keX]f|KdfO2WBYVW;6La@=yT>#f1jyEdLXFD3t5W&^Ji?o<dQJ",R17x139,M,B:75,11111110101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101111000001001001111011110101010110001101100111111111000101011100000010101101000101101101100011011110011111101010010111111001011111100000000101101110101110011111100101101110000111010101100011011111111110110001111111101001001011100010110000101010110000001111010110000111001110111100110111010010011010010011010000101100101101001111111010100010101110010000111101010011000111110101010010101101110101010001111001001101100111001011101000000000111101000001101001010110001100001110011111010101111100100110100011011111001011011111000010101011010010000110101110010111011100000100001001010001010111001100011101000100110101011100010000001010111000001010000110100000010001111110001000000010000001101110100001000011111110011101011111110001010111101001010100111001011101111010010101100010101100000100000101011001101010010001010110110010010100111010011110000000001001010101101001110010111010110011101001001000010010111100001011111001101001010011011001111000100100100110111011100100110110011100111011100001010100000101110110110000111101101101001011011100010011000001110000011111111100101001111000101111101101101000110010110001010000101100011100000010010111111001111111111100101001011010010000010110101111011010100100011101000001001010100000010100001110101111100010010110101101101101111101001001111111000100111001001110000100101110101101110010010011111000011000110101110000110000010001011000010111000001111101101001101011001001111111110100011010001110001000011111110000111000100110100001010110100110001101100101011111000100011010100110001111101101111011111110010110111011011001011111011010000111110100110001110100110111100011100001111111110010100011100010100000110100000000000101001101111110110000100101010001101000000111000111110010101000101011000000111101010011001011010001100111010000101000100101000000000010111110000100110001110101100011100111111100011110110001100100001101010110111010010110000011001111110111100111000111000011000111111110101001000100100111011010110011100010010011101101111101111011100011110011111100010111010001101011001001000001011011000101000110110010101101101110010000110001001100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
FJ*DD4R1*MKC QO 33,R7x99,H,A:18,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101111001101111110111100010100110111111110101111101000011011011000101010111000111010101100001101110100011010010001111110010111000001011001100111100001110010111010000111110110101110100001111111101110101001000001001110010101110010110011000110100000101010010000000010000000001010011001111110001101110101100110001110011111110010000111011100011111110011101010110101101011111100010101100101110101100000100010111001111110101001101010001111111111101011010111110000101001111010100101000011100010001111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
FR2VWVAM5.9%0C.LC.68FKM%CV4FO5%F3YUSSQ$3O94U53Q92R*2HHOU%9LDMI/M5-J:9GBW$Q8S 6E,R17x59,M,A:79,1111111010101010101110101010101010101011101010101010101011110000010011001100010111110001000100100101101110011011110101101110100000000111111111001011101111111111110111010100000111011101001100010010011001101010100110000000011001010101011010111010101001111011100001001000001111110010110010100010011100000100101011111000010110010011101000011000000110010001101111111001101001010100010100101001100101010101101001110101100000000010001011000100011010011000101101010000111101101010111010111000110001110011011111110100010100001010101011011110000000010101000001011010110000100101100011001011101110100011000111011100111101101101000010010110110001000001101100001011000101010011101101001110110011101011011111011110111111101011100011000010001101011100011000100111101011100100101111101110001111010110000000110111110111000001110111101100010001111011111010101101111001001111011110011110110101111000101011000101010011101001010111000100101110010101010111110111000111101010101010101011101010101010101010111010101010101011111
G&hOl@VeZzhT@>phgCiNeVsH5A5uTXr,R15x43,M,B:31,111111101010101010101110101010101010101011110000010110111000111101101100110000000001011011101011000011011111111111101110101101001101110100010110111010000001001010000001110010111010100111000010111001000011101001111111000001011000101101000000101100000101110110111111100000111101010110001100110101110011100000000110011111111000100010100011101111001101001111101111001011001000010111101111111001111010110010111001001111101010000100110010110110001010110001011111110000100100111110010011001110010110000111100010011001010001100100101010001000011110010100111010011010110010000111000010110101001000011000111100011110101010101010101011101010101010101011111
G,R11x77,M,A:1,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010110010100000010110101001101110011011000011101000010010100010000011101101110100101001110011111111100100110110110100101101110110000000111001111000111011101011001010110110101000110011101011001001100010110001010100000110010011010111010001011011000101101010000101011100111011101110010111010001010101011011100000101101100001010110001010110000011000001111000001111001010111111010101001111111011100011111101111101101000010011010110110111010001111110101100001111100000000010000000110100010110100100100001101110111000001101010011110010110001110000111110101100000000111101011100000110011000101111010001111101011100101011011011111000101001001101010011110111001101100001110100001001010001001111000111101010101010101010101011101010101010101010101010111010101010101010101011111
G6ZQ*LWV:C,R11x59,H,A:10,1111111010101010101110101010101010101011101010101010101011110000010101001000010111001110010111110101011000010011000101101110100001000011111110110100100010101110011111101011010111011101010110111100000001000101010000000110100010111110111010111010001010100101100101001101001001111011101011100001111100000100001010111001000101101001010011011001111000001100001111111010111101101110101110011100001101111001110010101111100000000010000000010011101011010011011100011000001011010001100100010001110010111101011100101111011111000110111100101011010011111001001001011100110011000101010110000111110011000111101010101010101011101010101010101010111010101010101011111
"G7dz&Mf5&[sk0YldaEz4Z""=(s"">U{HTFfW[Z]&""}Bj#<|z;kV}fq",R13x139,H,B:52,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000100111101011010111001011011101100001101001110101101011010111010010001100110110110010111100000011000010111011111101010011100001000100110111010010011110010010101111011001111110111001011010011111000111011001001011010111111101100110100000011010111111011110100001100011101000011011101011010101110010111010011000000110101001010111110010100100100010101101110111001010001111011001001010101010010100001100100110100011100101110100110001000110101011111110100001101111101101110011010101111001001100010111001110001111011101000110001101100001111000100001100111110110000010000001011010101100101101110001010000101011101000011111010111100001101111011000010010010010001111010011100110010001111110111111000101111111001101100000001010111100110111100010111000100101110011001010010001010101100111000011101101010101111111101011011110011001100010000001000000001111111011100000000001001100011110001000001101101000101000111011100101111000101100111111011011100001111000000011110101101111110101011110000010001111111000110011000010101011101110110010111010101110010000110011110001100011101001101110001000100110110110111100000001000111110100110011100100000110100100101010001110110111100001001001010010100011101111100101000011111010000000010001000110000111011100111100110110001111000001011010000010100011111111010111100101000100011111111101011110111001000101011101111110110001100110100111110110110011111110011101010110011001010101111111100100101111110100101010100101010110111001100001011100000101001010011001101100100000011001101000001101011001001001100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
GB%MMI EA48 ZS3,R7x99,H,A:15,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101111011010111110100010011011110000110110101101011001100111000100101010101000110010001100001101110100011011111110111110011111111111101101111111000110111100101110111111110100000100000101111111101110101001010001110110111111100011111100100101000101011110100100101101000011010110101010011110001101110101100100001000011101101111001010100111110111010011011110110111101101110000111001010101110101100000100010101000001110101010111101111100101011101101011000010000011000001011111000100111100010001111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
G_i0n_~b!0~m,R13x43,H,B:12,1111111010101010101011101010101010101010111100000100111110100001011111110101011110000110111010100010000111111110011000100100101011011101000010010000110100011100000001101100101110101111100110001101111111010100100100110000010111010100110101110011001111010011101111111011111010111001111111100010000100101000000000110100010101000111101100011110101011010000000110000100110010010100110110111110010110001001111010010100011110110101110001111001110100111111101110000010011000101010110101010000000111110101011101100010110100011110101010101010101011101010101010101011111
GvePbA,R7x77,H,B:6,11111110101010101010101011101010101010101010101010111010101010101010101010111100000100001110011011110101110001011110011010001011010100001101100101100000011011101000010001100100011111111111011011011111111011110011111101000010101111110111010001101100101111000101110110110110011101111100001101101001011001010001101110101000101100110100111110010000000010111000011110111000011011110001101011000001001101011001011111010001010111111010111000110111110011111010010101000111111110101010101010101011101010101010101010101010111010101010101010101011111
"G{N)|^>CT6F=)mI9W0KvB""<R{!4m?(d(mRoA&s""]al'3q2",R15x59,M,B:46,111111101010101010111010101010101010101110101010101010101111000001000111011101011001001000000101010101111111110101110110111010111001001111110110001101001010111000101110100000101101110101000101100101001010001110110000011001100101000000001011101011011011111111101111001010101101111100001100101001110000010100000100010011010010101101111101010010001000101000111111100011010110110100010101001111111100001101010100011010000000000110001100011011111101101101010010101001000011110011111010000010111011001101110111010110010001001011011000111011100111011111011100101100100000010101000111101111101011001110011000011100001111001001000110101011101000001111011111100100101001111000110011001100111011010000110110111111110001111010010000111010111100001000111011001111001000001011101011001101011001010001010000100011110101110100011011111011000111101010101010101011101010101010101010111010101010101011111
H,R7x59,H,A:1,11111110101010101011101010101010101010111010101010101010111100000100011011010101110010011100100101010111110101101000011011101011110100101110000000001111101111110001000101011111110111010000100111110110110100100101010001011000100001110001101110100010101001111010101001101010111110011000111100101011000001000101111001011101110100100011010110010001010001000111111110101010101011101010101010101010111010101010101011111
H,R9x99,M,A:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100010111001110010100011101101111001001001101111010100111000000110001010111101001110010010101101110101011000000010011101010001110100011100111111011000001101001010111001110110111100110100111011101110101010110110111110011111010001011010110000101101100001010001001101011011111110110111010110100101110101110000101111011101001101000000011100010110000110001000100011000000101010110111100111111111100000100111000010011010101011010110100100110110100000111011000011111000111001100010111000111010001111111100111011011011011111011010011100100011011111101111110000110101100101111000000011011001010101000000000101111110100010110000101110110001000110101110011111101110100010111010000011001001101010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
HA^5e7pi2r&QszCW,R17x43,H,B:16,11111110101010101010111010101010101010101111000001011001111100010100101111101000101101101110100100001010111111110101011100100101110111010010110111000101100000000101010101101011101011000011011101010100001100000100001100000100110110110100000001001110011011010011111110100000010000111001000111111110001110000000011000010100110001001000011000001100111010111111011001100111111000000000110000100100110100101011011001101001011011111110101001110011110001001001001100101001011111101000111000100100110001000110111101010101101010000000010101001111110110010101111000111110010010000110111001010111111101111100110001100101101101001011111110101010000100111010110111100111001100001101111110010010010100011110101010101010101011101010101010101011111
HTTP://A.CO/9F2,R11x77,M,A:15,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010110010101010101110100000100001100000111100101111100100101010001000101101110100101110011010001111100110001001101011011011111000111100100111101111111011101011001001111000001011101100010000110111011100000110101000110110100011010111010001001111100111101111111010000011001100011011101000111101100101010011100000101101110010100101101011101011100110110000111000000100110101010010101001111111010011001010000000101011011101101101001011001101100000001100110001111100000000000001101000110000010011011010110010011000101100010100000111110110001111101000111101100111010111110000010111001110111011110101110100001001100101011010010000101010100101011011110000000110000011110110111110010100100011111000111101010101010101010101011101010101010101010101010111010101010101010101011111
HTTP://A.CO/9F2,R13x99,H,A:15,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101001110111001010100000110010101100110100101111011000010000100111111010111110101001111011001101110100110110110000111110101110001001011010010111100100000011101110110111110010010000011011011001101110100111110000100010101000110001100111110110101001100111110010101100110011000101000110001000000101110100010011010100011101101101111110000011111010011101111000010001001110111001101100100100100111100000100101111000100100111000101010010100101101000000101111101101000010011010011000100001111000110111111101010000000000111100100111010100010010001110011011000000010110110001110110000011000011011011000000001110100000001100011101001010100011110100101111011000110100001100100011000100100110000001000111000010100111111111011110101000110011011110010011010000111100110011001110101001111000011000111111011000111011000000110000011100101110111100111101001110001000000111001000011000010001010110100010001111110111001110000011111110110110110000001101011111111000100001100110111001110111001111100110010101101111110000011011101110110011001011100100001001101010101001010101010011111010110100100001101110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
HTTP://A.CO/9F2,R17x139,M,A:15,11111110101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101111000001001001101000110101010110101101000000101001000101011100000010101101001001010101000111001000011111101010010111111001011011101000001001101110101110110111100100001110110110110101011000011111111100100001111111001111000111100010110100011011110000001111010110000001010100100111110111010010011110100111100000000000111100111001011010110000101110010000001101011001010100010101011010001101110101000001011000001101101101101011101000000010111110011001110101101110001011010100001110010101101110101110000110010111001011111101010010101011001010011111101100010100011100000100001010110011010011001001111101000110000110010000110000001001111100101001000110010000110001111110100100001111100001111100100000100011111110000101011111010001010011011111010101111001111101110010011110011100111100000110001101011001101110000101010101011010010100011010011110000000010001000010111111000000100010110011101001010011010010110101100000110101101001010011011001111000000110010110010101100000110110110110111001000001011111111001100101010110111001101101011110111100110000111010111000011111111100101001111001010010101101101000011000110001110000101100011100111100101001001101100011110100011001011010000000110010100111110010100100011001000001001000101110010000000011100111110010000010001101111011100000110001000101001101111101010110111101010110110101111001110011110000011000110101110001010010011101011011110001010001111101101001011010000001010111011100001010001011001110100011011000110000010110000011010110100101001101101001111100001000011011100111000011011101111011100111100100101011100110011101010011100110110110111001110010100111101011100001111101110011100001101011000000110101101001100011000101111110110100100001010001101100110111001111011001110111101011000011111001011111001010010001100100110101100000110101110000000010001100001000110001110111101111000011100110011110110111110001001011110100111011010110000011001111011011100111001111100101001111101110101001000100100111011010110001101000100101101101111101111010101010111010001101010111000001101011001101010101010111110010100111110010101101101110010000011010001100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
HTTP://A.CO/9F2,R7x139,M,A:15,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000100101111101100100011011001001100111010000110010101001010111111100111110000110111011100110110000110101001010111110100101100011100010110111010011100101100010000111001100100011010001111000111100101110101011001111010111110111011011010010110000000111101011010000110000001111111011101010100100100000101000010001111100000010111001011001010100000111110011100111100101101011001001100000011000010011001110000100111010001101110101011011100010101101110111111010001111001011010111111111000110111100100111111100010111001110111010000111111101011100010010000001010110000010000000101011010101101010001101011010110001010010110010100010001100100111101010000001100000111101101011101001011000010001010001100011111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
HURS,R7x59,H,A:4,11111110101010101011101010101010101010111010101010101010111100000100011011100101100101111000011101010111110001101000011011101011110011111111011010011010001111110001010001011111110111010000100101010101110001000110000001010001011001110001101110100010000110111011001110110001011110011111111100101011000001000101101101011111010111000100010110110010010001000111111110101010101011101010101010101010111010101010101011111
HhhnXml>dRT?^DBkLsf~rX),R17x59,H,B:23,1111111010101010101110101010101010101011101010101010101011110000010111010111110110110000000000000101001100110011011001101110100110101001111111001111010101011110101011100010000111011101010110100100000111001011000000010001010110111100011010111010111111110001000000011100001111011100100101101101011100000101101001000001110110000001100101000010011000010110101111111001100110100100101100100100010001111001101010110101100000000100111001100010011001100011001001000000110010000000111100001100001010011001000001111001111100111001000001011010011010100101011000000000011100011001010011110011101101101010100110100011011011011001001010100101110100100110001000001010110011111011011100100000101011011001000101101010011110101111110111000011011101000100001110001101010100010100011111100100001010010111110001100111001001001100110011000011010001111111100000110011111011110100111101001111001000000010101011011011101110001001011111000110000001110110110110111111000111101010101010101011101010101010101010111010101010101011111
I#S[6K(dQ2uiqLS^Jcbpyj9(8>NOnd,R9x139,M,B:30,111111101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101011110000010110010001001010011101110010111111000010100010010111000000100100010110010101011100001101011010100111100101111010000111110001011101011011101010011110111001110111110011111101000001101000111111001111111111110101100001111011000010011000010100100011110101101011011000010110001101110100000010101001011101000000100111100010011111001000001010100111000001010011010010111000010000111111101100011110010110001101110101011010111010101011000101000001110011001000111010110000111011110010010101101011100100000100001001010110010010100110110011100001100000110110111111000001000111111100011100110000100100011111111011001101010010101111011111001000110000000011011001111101100101010010001010010111110101110001111111100110111110001110001111101010011101111101001101111011010111100111001001011111100000100100110011110110101111001011000101010110001010100000000010100110001101011101010001001101000000010010110111110001101000001111010101010101010101011010111010101101101110101000000011000100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
I$JL9X/7%W8X7MZZ*V/5+TXODMC+D,R11x139,H,A:29,11111110101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101111000001010000011111110010110110100001001001111011010111010011011110100000101011001101100101001110100000010010010101111001001000010010101001101110101111100000001111111110110011111010001000001011111011100110011100100110011011100111111111101101011010001110000000101011010011011001110111010100111011100001101100111111111010011101010001000100000010110110000101000011011111100111101011111100110101101110001101011111000010101011101010011100100000011011010001001101001101111010000111000000110101111110011001110100111000000101101010011011101001010000000100011011011100000100101000100010101110000110011001000010001011001101100000001111000000010000000001011001000101100110010100000110100000101100100001000011111110110101000110101001010111111110111001100101101111100000010100101101001001011100000010000111110001011111011101101110111100110101111110000000001011001101011110000101111011011111011100011011011110100011111001110000100100110000101010100011111000000100001111000101110011110001111001111001101101101100011111011100000110100000110001111100011111111000101000000011110011101000010110101000101111001101110000001010011010110100110110111010110101100101000001001011010001000000010110011110101111110011110001011000000011010111111001010101111000010111100001011100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
I$R2P803BVMISVB4Y *F1UH7:/TG1-YX8Y7 H/DBN.ZDC140YVV4J698KEI8-8M43$:W5TU 8K.50+ZVJ30+I1A9+X0HVRA,R15x77,M,A:95,111111101010101010101010111010101010101010101010101110101010101010101010101111000001001101100110100111010100110100000100010011110101001110001100101101110110111010110001111100110111101110101100010000110010111101010100000101111010101101110101010001011101011101101011000001111011111101011011110111111001000111001011101000100111011110011110011110011101110110010011100101110111000101011011110000010101000010010101000000001110101100111011010000111011110001000111010000111111100010111000001101111001010001010111000100010101001111100110010111010010000000000100011100010000010000111111000111101111100100111111000011111101011010100000101110111111101001000110100101010000010001111100001101011011110011011001100110111101101010010001110010001100010111101101001001001110100110111111001001010010001001001010011111100101000000001000101111000010111001101111001111100000010010110001000101010100111110101100111110010100111001000111001011010001111111000010111111110101111011011001110010011011111111010111100101100100101011010011111011001100011111011111110100100001100110010101011101101010011001000111101010101010101010101011101010101010101010101010111010101010101010101011111
I,R13x43,H,A:1,1111111010101010101011101010101010101010111100000100111101110111010011001011000100000110111010100010011001111000111001000100110111011101000011100101010100011100001000111010101110101111010110001100101000101110111100110000010111000110110001000000110010111100001111111010101111001101101011010011101001101000000001100010000110010000111011011110101011001001100011100001011000001101100110111110000110011010011010010101111100110001110001110110000011000110001110011100110000101010110010000011101010101101111100000010110100011110101010101010101011101010101010101011111
I5}f,R7x77,H,B:4,11111110101010101010101011101010101010101010101010111010101010101010101010111100000100001111010010011101000110101110001001011111010100011001110101100000011011101000010011100010101111000011111111001010100111110010010100011000101111110111010001101100001000110111100101011011000110101101001111100101001001010001101110101000110100011111111010110010111011001001101110101000101100110001101011000001001100110010010001011011011011000010000110010111111001101010010101000111111110101010101010101011101010101010101010101010111010101010101010101011111
IH25H0TR/CFBL+AZGG I5GH9LN0-XBWB7//:0+PM6-LTCDJAW9L+,R13x99,M,A:52,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100001001000100010110000110110101011001001101000010101010100100100111011111111010101111001101101110100000101001111111101101010110011000010010111101010000000111010101111110010011011011011110111101110101010001101110010110000110111111110110111000111110000001111001010100010000100111000010110010101110100111011011100001001011010100111100011001110110100111111010011100111110101110111110110100011100000101101110100110110111011001100001001110100100110101011010001111011000011110001001111011011110111111101110010011010011000101000111001100011100010011101010000000111110000101011000011100111011011000000001111100111010010110000010000001001001001100100000101101110000100100000000101010000010001100111001000000011000000011110010100100011001100001010101010001101110010001111110010111111001101011111011011000111001000110000001000111011100100111111001111011010001100111000010011000010101010111010001111111100100100011101111110100011000101111011101111011101110001000101001011110001100000000111010101101010111011100010110010111110011010011011110001101101000100010000100001001011011101100011111110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
IK:95L /73N2M,R9x43,M,A:13,111111101010101010101110101010101010101011110000010101111100011101011110000110000100011011101001011101111111110000010001100100001101110100000110100110010101000110000010011010111010111100100000011000110100011000111111000001001001111110110110010010101001110001111111100011101111001111010110011000101010100000000010011001110101101111111000011100011110101010101010101011101010101010101011111
