data,rows
(90)111111111111111111111111111111(91)11111111111111111111,010110111001111100101111111100001010001000001011000100011110111001101011110000000010111001111110101101|000001000110000011010000000010100101110111110100111011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|101110000100011011011000000111110101100001110001011000010001101000010100000000110001100011101001000010|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111101110011010000000101010100111011111010100000000000000000000000000000000000000000000000000000|010111000010001100100111111000001011000100000101000100000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)111111111111111111111,010111111010011100101111111100001010001000001011000100011110111001101011110000000010111001111110101101|000000000101100011010000000010100101110111110100111011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|101110000100011011011000000111110101100001110001011000010001101000010100000000110001100011101001000010|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111101110011010000000101010100111011111101000000000000000000000000000000000000000000000000000000|010111000010001100100111111000001011000100000010100100000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)1111111111111111111111,010100111110100111101111111100001010000011110100010100011110111001101011110000000010111001111110101101|000011000001011000010000000010100101111100001011101011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|101110000100011011011000000111110101100001110001011000010001101000010100000000110001100011101001000010|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111101110011010001010101010101110011111101011011100111110100110100000000010000000000000000000000|010111000010001100100110000000001010001100000010100100011000001011001011111111100110100000000000000000
(90)111111111111111111111111111111(91)11111111111111111111111,010111001111101100101111111100001010000011110100010100011110111001101011110000000010111001111110101101|000000110000010011010000000010100101111100001011101011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|101110000100011011011000000111110101100001110001011000010001101000010100000000110001100011101001000010|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111101110011010001010101010101110011111101011000111011000100010100000000010000000000000000000000|010111000010001100100110000000001010001100000010100111000100111011101011111111100110100000000000000000
(90)111111111111111111111111111111(91)111111111111111111111111,010100110111111001101111111100001010000011110100010100011110111001101011110000000010111001111110101101|000011001000000110010000000010100101111100001011101011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|101110000100011011011000000111110101100001110001011000010001101000010100000000110001100011101001000010|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111101110011010001010101010101110011111101011000110011011000010100000000010000000000000000000000|010111000010001100100110000000001010001100000010100111001100100111101011111111100110100000000000000000
(90)111111111111111111111111111111(91)1111111111111111111111111,010101110001011111101111111100001010000011110100010100011110111001101011110000000010111001111110101101|000010001110100000010000000010100101111100001011101011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|101110000100011011011000000111110101100001110001011000010001101000010100000000110001100011101001000010|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111101110011010001010101010101110011111101011000111010000010110100000000010000000000000000000000|010111000010001100100110000000001010001100000010100111000101111101001011111111100110100000000000000000
(90)111111111111111111111111111111(91)11111111111111111111111111,010100011111011011101111111100001010001000001011000100011110111001101011110000000010111001111110101101|000011100000100100010000000010100101110111110100111011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|101110000100011011011000000111110101100001110001011000010001101000010100000000110001100011101001000010|000001111011100100100010101000001010011110001110100111101110010111101001010101001010011100010110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111101110011010001010101010101110011111101011000111010000010110100000000010001111101100010000000|010111000010001100100110000000001010001100000010100111000101111101001011111111100110000010011101110101
(90)5983932072999186951,010001101011000001101111111100001010001000100000110110111001011000001011111100001110100010000100011101|000010010100111110010000000010100101110111011111001001000110100111110100000010100001011101111011100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000000010100001100001000000001010001100100111110101100001100001001001010000001010010011000100000000|101011111101011110011100111111110101110011011000001010011110011110110100001111110001101100111011110010
(90)7747705321750965,010100000100011110101111111100001010000010001110110101000100111000001011111100001110010001100100001101|000011111011100001010000000010100101111101110001001010111011000111110100000010100001101110011011110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101111110010100111010011001110011000100101000000101001011111000111000000000000000000000|101110011111111010000001101011000101100110001100111010000111111000110100000111000101000000000000000000
(90)A,010010100000010001101111111100001010001000100000110101111110111101001011110000000010111001101000001101
(90)AB,010100000100110000101111111100001010001000100000110101111110011110101011110000000010111111001010111101
(90)ABC,010100000110001000101111111100001010001000100000110101111110011110101011110000000010001110111110010101
(90)ABCD,010110000100110001101111111100001010001000100000110101111110011110101011110000001110111000111110010101|000001111011001110010000000010100101110111011111001010000001100001010100001010100001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000010011111011001010000001010010011101011111110000000000000000000000000000000000000000000000000000|001001101100000100110001111110000101100010100000001010000000000000000000000000000000000000000000000000
(90)ABCDE,010110000111010000101111111100001010001000100000110101111110011110101011110000001110111000111110010101|000001111000101111010000000010100101110111011111001010000001100001010100001010100001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111100111010001010000001010010111001101000000000000000000000000000000000000000000000000000000000|001001000011000101110001111110000101000110010111110010000000000000000000000000000000000000000000000000
(90)ABCDEF,010110011000010001101111111100001010001000100000110101111110011110101011110000001110111000111110010101|000001100111101110010000000010100101110111011111001010000001100001010100001010100001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111100111000101010000001010010010011100110110000000000000000000000000000000000000000000000000000|001001000011000111010001111110000101101100011001000010000000000000000000000000000000000000000000000000
(90)ABCDEFG,010110011100001000101111111100001010001000100000110101111110011110101011110000001110111000111110010101|000001100011110111010000000010100101110111011111001010000001100001010100001010100001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111100111000101010000001010010011110011010000000000000000000000000000000000000000000000000000000|001001000011000111010001111110000101100001100101111010000000000000000000000000000000000000000000000000
(90)ABCDEFGH,010100000111001001101111111100001010000010001110110101111110011110101011111100001110111000111110010101|000011111000110110010000000010100101111101110001001010000001100001010100000010100001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100111100100011010000100110111100100101000000101010001110011110000000000000000000000|101110011111111010011000011011100101111011001000011010000111111000101110001100001001000000000000000000
(90)ABCDEFGHI,010100000101000111101111111100001010000010001110110101111110011110101011111100001110111000111110010101|000011111010111000010000000010100101111101110001001010000001100001010100000010100001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100110100001111010000100110111100100101000000101010001110011110000000000000000000000|101110011111111010011001011110000101111011001000011010000111111000101110001100001001000000000000000000
(90)ABCDEFGHIJ,010001011110001000101111111100001010001000100000110101111110011110101011111100001110111000111110010101|000010100001110111010000000010100101110111011111001010000001100001010100000010100001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010001111010011100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101101110000101100011100111111110100110100111100001011110110010000110100001111110001011100011000010010
(90)ABCDEFGHIJK,010011000010111000101111111100001010001000100000110101111110011110101011111100001110111000111110010101|000000111101000111010000000010100101110111011111001010000001100001010100000010100001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000101101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111010010011100111111110100110100111100001011110110010000110100001111110001011100011000010010
(90)ABCDEFGHIJKL,010000110100001101101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000011001011110010010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011010011001000010100001010100100111010111111100000000000000000000000000000000000000000000000000000|010000101100110111100011110000001011000101000000010100000000000000000000000000000000000000000000000000
(90)ABCDEFGHIJKLM,010000110000101011101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000011001111010100010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010011100010100001010100101110011010000000000000000000000000000000000000000000000000000000000|010110111101100011100011110000001010001100101111100100000000000000000000000000000000000000000000000000
(90)ABCDEFGHIJKLMN,010000110100001011101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000011001011110100010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100001010100100110100110000000000000000000000000000000000000000000000000000000000|010110111101111000100011110000001011001011001111110100000000000000000000000000000000000000000000000000
(90)ABCDEFGHIJKLMNO,010000101000010111101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000011010111101000010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100001010100100010010000111000000000000000000000000000000000000000000000000000000|010110111101111000100011110000001011101101111000110100000000000000000000000000000000000000000000000000
(90)ABCDEFGHIJKLMNOP,010111001001000111101111111100001010000010001110110101111110011110101011111000000110111000111110010101|000000110110111000010000000010100101111101110001001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100101010100101000010000111001001111100110110110100000000010000000000000000000000|010110111101111000100011000000001010111101111000110110000011001001001011111111100110100000000000000000
(90)ABCDEFGHIJKLMNOPQ,010110111100001001101111111100001010000010001110110101111110011110101011111000000110111000111110010101|000001000011110110010000000010100101111101110001001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100101010100101000010000111001010111111110110110100000000010000000000000000000000|010110111101111000100011000000001010111101111000110101000000001001001011111111100110100000000000000000
(90)ABCDEFGHIJKLMNOPQR,010111110001100100101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000000001110011011010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100101010100101000010000111001011010111011111110100000000010001000000110101000000|010110111101111000100011000000001010111101111000110100101000100000001011111111100110111111001010111101
(90)ABCDEFGHIJKLMNOPQRS,010111000111000110101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000000111000111001010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100101010100101000010000111001011010111011111110100000000010001000110000111000000|010110111101111000100011000000001010111101111000110100101000100000001011111111100110111001111000110101
(90)ABCDEFGHIJKLMNOPQRST,010011110110000110101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000000001001111001010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010000000101010101000010000111001011010111011111110100000000010001100011000010010000|010110111101111000100111111000001010111101111000110100101000100000001011111111100110011100111101100101|000001000010000111010000000101010101000010000111001011010111011111110100000000010001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000010011111011001000101010101010011101011111110000000000000000000000000000000000000000000000000000|001001101100000100110011000000000101100010100000001010000000000000000000000000000000000000000000000000
(90)ABCDEFGHIJKLMNOPQRSTU,010010111100001110101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000001000011110001010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010000000101010101000010000111001011010111011111110100000000010001100011000010010000|010110111101111000100111111000001010111101111000110100101000100000001011111111100110011100111101100101|000001000010000111010000000101010101000010000111001011010111011111110100000000010001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001010001001111101000101010101010111001101000000000000000000000000000000000000000000000000000000000|001000101110110000010011000000000101000110010111110010000000000000000000000000000000000000000000000000
(90)ABCDEFGHIJKLMNOPQRSTUV,010011100100011101101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000000011011100010010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010000000101010101000010000111001011010111011111110100000000010001100011000010010000|010110111101111000100111111000001010111101111000110100101000100000001011111111100110011100111101100101|000001000010000111010000000101010101000010000111001011010111011111110100000000010001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001010011111001000101010101010010011100110110000000000000000000000000000000000000000000000000000|001000110101100000110011000000000101101100011001000010000000000000000000000000000000000000000000000000
(90)ABCDEFGHIJKLMNOPQRSTUVW,010011100101000111101111111100001010001000100000110101111110011110101011111000000110111000111110010101|000000011010111000010000000010100101110111011111001010000001100001010100000101010001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100111111110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001000000001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010000000101010101000010000111001011010111011111110100000000010001100011000010010000|010110111101111000100111111000001010111101111000110100101000100000001011111111100110011100111101100101|000001000010000111010000000101010101000010000111001011010111011111110100000000010001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001010011111001000101010101010000011011110010000000000000000000000000000000000000000000000000000|001000110101100000110011000000000101111100100001101010000000000000000000000000000000000000000000000000
(90)ABCDEFGHIJKLMNOPQRSTUVWX,010010000111110110101111111100001010000011110100010101111110011110101011110000000010111000111110010101|000001111000001001010000000010100101111100001011101010000001100001010100001010101001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100000011110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|010110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100101|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100111100100011010100111100001100100101010100101001111100101001000000000000000000000|101110011111111010011000011011100101011000011110011010000000011000110000011010110001000000000000000000
(90)ABCDEFGHIJKLMNOPQRSTUVWXY,010010000101111101101111111100001010000011110100010101111110011110101011110000000010111000111110010101|000001111010000010010000000010100101111100001011101010000001100001010100001010101001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100000011110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|010110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100101|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101111100001011010010100111100001100100101010100101001111100101001000000000000000000000|101110011111111010000011110100101101011000011110011010000000011000110000011010110001000000000000000000
(90)ABCDEFGHIJKLMNOPQRSTUVWXYZ,010001101111100100101111111100001010001000001011000101111110011110101011110000000010111000111110010101|000010010000011011010000000010100101110111110100111010000001100001010100001010101001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100000011110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|010110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100101|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010001111010011100001000000001011000011110110100101001111000011001001010101001010011111001010010000|101101110000101100011100111111110100111100001001011010110000111100110100000000110001100000110101100010
(90)ABCDEFGHIJKLMNOPQRSTUVWXYZA,010001110100011011101111111100001010001000001011000101111110011110101011110000000010111000111110010101|000010001011100100010000000010100101110111110100111010000001100001010100001010101001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100000011110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|010110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100101|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000110101111100001000000001011000011110110100101001111000011001001010101001010011111001010010000|101101111001010000011100111111110100111100001001011010110000111100110100000000110001100000110101100010
(90)ABCDEFGHIJKLMNOPQRSTUVWXYZAB,010110100110011111101111111100001010001000001011000101111110011110101011110000000010111000111110010101|000001011001100000010000000010100101110111110100111010000001100001010100001010101001000111000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|101100001111001010011100000011110100110100111100001011110110010000110100001111110001011100011000010010|000011110000110101100001010100001011001011000011110100001001101111001001010000001010100011100111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|010110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100101|000001000010000111010100001010100101000010000111001011010111011111110100000010100001100011000010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000110111011100010101000001011000011110110100101001111000011001001010101001010011111001010010000|101101111001000100011000000111110100111100001001011010110000111100110100000000110001100000110101100010|000010000110111011100010101000001011000011110110100101001111000011001001010101001010011111001010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011010100111111010000000101010100111010111111100000000000000000000000000000000000000000000000000000|010000101011000000100111111000001011000101000000010100000000000000000000000000000000000000000000000000
